Time [s],Packet ID,MOSI,MISO
0.037906608000000,0,,0x9F91
0.037966584000000,0,,0xAF66
0.038026776000000,0,,0xB09C
0.038086496000000,0,,0xB4A3
0.038146488000000,0,,0xB243
0.038206568000000,0,,0xB32A
0.038266504000000,0,,0xB77E
0.038326496000000,0,,0xAA00
0.038386496000000,0,,0xAB91
0.038446656000000,0,,0xD00D
0.038510480000000,0,,0x9F94
0.038570488000000,0,,0xAF60
0.038630480000000,0,,0xB09E
0.038690464000000,0,,0xB4A1
0.038751096000000,0,,0xB23D
0.038810560000000,0,,0xB32B
0.038870696000000,0,,0xB77C
0.038930880000000,0,,0xA9FE
0.038990488000000,0,,0xAB96
0.039050928000000,0,,0xD00D
0.039110824000000,0,,0x9F9B
0.039170488000000,0,,0xAF67
0.039230568000000,0,,0xB0A3
0.039290568000000,0,,0xB4A2
0.039350968000000,0,,0xB23C
0.039410552000000,0,,0xB32A
0.039470480000000,0,,0xB77D
0.039530488000000,0,,0xAA00
0.039590776000000,0,,0xAB97
0.039650816000000,0,,0xD00D
0.039714600000000,0,,0x9F95
0.039774480000000,0,,0xAF67
0.039834544000000,0,,0xB0A3
0.039894512000000,0,,0xB4A1
0.039954488000000,0,,0xB23A
0.040014720000000,0,,0xB32B
0.040074560000000,0,,0xB77C
0.040134480000000,0,,0xA9FE
0.040194480000000,0,,0xAB99
0.040254512000000,0,,0xD00D
0.040314552000000,0,,0x9F9B
0.040374488000000,0,,0xAF64
0.040434488000000,0,,0xB0A2
0.040494552000000,0,,0xB4A0
0.040554832000000,0,,0xB241
0.040614480000000,0,,0xB32B
0.040674720000000,0,,0xB779
0.040734480000000,0,,0xA9FF
0.040794480000000,0,,0xAB94
0.040854480000000,0,,0xD00D
0.040918712000000,0,,0x9F92
0.040978488000000,0,,0xAF60
0.041038560000000,0,,0xB09E
0.041098728000000,0,,0xB4A1
0.041159608000000,0,,0xB26A
0.041222456000000,0,,0xB328
0.041284744000000,0,,0xB77D
0.041344624000000,0,,0xA9F4
0.041405784000000,0,,0xAB9D
0.041466656000000,0,,0xD001
0.041529656000000,0,,0x9FA0
0.041595704000000,0,,0xAF1F
0.041663592000000,0,,0xB0A0
0.041726848000000,0,,0xB4A0
0.041786560000000,0,,0xB246
0.041846568000000,0,,0xB329
0.041906792000000,0,,0xB77F
0.041967360000000,0,,0xA9F2
0.042027640000000,0,,0xAB93
0.042087936000000,0,,0xD00D
0.042152056000000,0,,0x9F8D
0.042212928000000,0,,0xAF6B
0.042272160000000,0,,0xB09B
0.042333296000000,0,,0xB4A0
0.042391840000000,0,,0xB24A
0.042451728000000,0,,0xB329
0.042511480000000,0,,0xB77A
0.042571592000000,0,,0xA9FF
0.042631752000000,0,,0xAB8D
0.042691552000000,0,,0xD00D
0.042751608000000,0,,0x9F91
0.042811992000000,0,,0xAF5E
0.042871480000000,0,,0xB098
0.042931472000000,0,,0xB4A3
0.042991512000000,0,,0xB245
0.043051480000000,0,,0xB32B
0.043111480000000,0,,0xB780
0.043171472000000,0,,0xA9FE
0.043231472000000,0,,0xAB8F
0.043291552000000,0,,0xD00D
0.043355472000000,0,,0x9F96
0.043415784000000,0,,0xAF61
0.043475472000000,0,,0xB09D
