Time [s],Packet ID,MOSI,MISO
0.099740936000000,0,,0xFA1F
0.099800688000000,0,,0xFD4D
0.099860696000000,0,,0xE98D
0.099920688000000,0,,0xFDFE
0.099980696000000,0,,0xFC52
0.100040696000000,0,,0x005B
0.100100696000000,0,,0xFDF1
0.100160688000000,0,,0xFC1C
0.100220696000000,0,,0xFE45
0.100280936000000,0,,0xD00D
0.100340712000000,0,,0xFA28
0.100400688000000,0,,0xFD41
0.100460704000000,0,,0xEE66
0.100520704000000,0,,0xFDFA
0.100580712000000,0,,0xFC52
0.100640704000000,0,,0x005C
0.100700704000000,0,,0xFDF4
0.100760696000000,0,,0xFC1A
0.100820704000000,0,,0x0044
0.100880696000000,0,,0xD00D
0.100966736000000,0,,0xFA2A
0.101027000000000,0,,0xFD4C
0.101086744000000,0,,0xF799
0.101146696000000,0,,0xFDF4
0.101206760000000,0,,0xFC5C
0.101266744000000,0,,0xFF1C
0.101326712000000,0,,0xFDEF
0.101386728000000,0,,0xFC29
0.101446720000000,0,,0xFE47
0.101506952000000,0,,0xD00D
0.101566680000000,0,,0xFA25
0.101626736000000,0,,0xFD4A
0.101686984000000,0,,0xF9FF
0.101746680000000,0,,0xFDFD
0.101806736000000,0,,0xFC51
0.101866728000000,0,,0xE9AF
0.101926680000000,0,,0xFDF0
0.101986720000000,0,,0xFC1A
0.102046728000000,0,,0xFE45
0.102106688000000,0,,0xD00D
0.102192688000000,0,,0xFA29
0.102252952000000,0,,0xFD3F
0.102312688000000,0,,0xFBF3
0.102372688000000,0,,0xFDF9
0.102432680000000,0,,0xFC52
0.102492680000000,0,,0xED62
0.102552688000000,0,,0xFDF2
0.102612688000000,0,,0xFC1A
0.102672680000000,0,,0x003E
0.102732800000000,0,,0xD00D
0.102792688000000,0,,0xFA28
0.102852688000000,0,,0xFD4D
0.102912960000000,0,,0xFD6C
0.102972680000000,0,,0xFDF3
0.103032680000000,0,,0xFC5B
0.103092688000000,0,,0xF67F
0.103152688000000,0,,0xFDEE
0.103212680000000,0,,0xFC29
0.103272680000000,0,,0xFF01
0.103332688000000,0,,0xD00D
0.103418672000000,0,,0xFA22
0.103478952000000,0,,0xFD4B
0.103538688000000,0,,0xFDA7
0.103598688000000,0,,0xFDFC
0.103658680000000,0,,0xFC50
0.103718680000000,0,,0xF99B
0.103778680000000,0,,0xFDF1
0.103838680000000,0,,0xFC1B
0.103898680000000,0,,0xE980
0.103958680000000,0,,0xD00D
0.104018680000000,0,,0xFA27
0.104078680000000,0,,0xFD40
0.104138960000000,0,,0xFDBD
0.104198672000000,0,,0xFDF9
0.104258680000000,0,,0xFC4B
0.104318680000000,0,,0xFBE3
0.104378688000000,0,,0xFDF2
0.104438680000000,0,,0xFC1A
0.104498672000000,0,,0xEE44
0.104558688000000,0,,0xD00D
0.104644680000000,0,,0xFA2C
0.104704928000000,0,,0xFD4D
0.104764680000000,0,,0xFDF8
0.104824680000000,0,,0xFDF2
0.104884920000000,0,,0xFC56
0.104944680000000,0,,0xFD6A
0.105004680000000,0,,0xFDEE
0.105064680000000,0,,0xFC29
0.105124680000000,0,,0xF8A0
0.105184672000000,0,,0xD00D
0.105244680000000,0,,0xFA28
0.105304688000000,0,,0xFD4A
0.105364920000000,0,,0xFE1D
0.105424680000000,0,,0xFDFC
0.105484680000000,0,,0xFC61
0.105544928000000,0,,0xFDAD
0.105604680000000,0,,0xFDF0
0.105664680000000,0,,0xFC1C
0.105724672000000,0,,0xFB17
0.105784672000000,0,,0xD00D
0.105870680000000,0,,0xFA2A
0.105930688000000,0,,0xFD40
0.105990688000000,0,,0xFE35
0.106050688000000,0,,0xFDF9
0.106110936000000,0,,0xFC4D
0.106170680000000,0,,0xFDC9
0.106230680000000,0,,0xFDF3
0.106290680000000,0,,0xFC1A
0.106350688000000,0,,0xFC56
0.106410680000000,0,,0xD00D
0.106470680000000,0,,0xFA34
0.106530680000000,0,,0xFD4E
0.106590704000000,0,,0xFE45
0.106650704000000,0,,0xFDF3
0.106710696000000,0,,0xFC56
0.106771000000000,0,,0xFDFE
0.106830680000000,0,,0xFDEF
0.106890696000000,0,,0xFC29
0.106950696000000,0,,0xFD7E
0.107010696000000,0,,0xD00D
0.107096720000000,0,,0xFA25
0.107156912000000,0,,0xFD4F
0.107216704000000,0,,0xFE4D
0.107276696000000,0,,0xFDFF
0.107336968000000,0,,0xFC64
0.107396704000000,0,,0xFE1F
0.107456688000000,0,,0xFDEB
0.107516992000000,0,,0xFC26
0.107576704000000,0,,0xFDA6
0.107636688000000,0,,0xD00D
0.107696672000000,0,,0xFA1C
0.107756704000000,0,,0xFD49
0.107816680000000,0,,0xFE4D
0.107876672000000,0,,0xFE05
0.107936712000000,0,,0xFC5B
0.107996912000000,0,,0xFE3A
0.108056672000000,0,,0xFDF0
0.108116680000000,0,,0xFC16
0.108176952000000,0,,0xFDB4
0.108236672000000,0,,0xD00D
0.108322680000000,0,,0xFA25
0.108382672000000,0,,0xFD40
0.108442680000000,0,,0xFE50
0.108502688000000,0,,0xFDFC
0.108562760000000,0,,0xFC52
0.108622680000000,0,,0xFE53
0.108682672000000,0,,0xFDF3
0.108742952000000,0,,0xFC14
0.108802680000000,0,,0xFDF0
0.108862680000000,0,,0xD00D
0.108922672000000,0,,0xFA29
0.108982672000000,0,,0xFD4D
0.109042720000000,0,,0xFE55
0.109102680000000,0,,0xFDF4
0.109162672000000,0,,0xFC5C
0.109222712000000,0,,0xFE58
0.109282664000000,0,,0xFDEE
0.109342688000000,0,,0xFC23
0.109402944000000,0,,0xFE19
0.109462672000000,0,,0xD00D
0.109548672000000,0,,0xFA25
0.109608704000000,0,,0xFD4B
0.109668672000000,0,,0xFE53
0.109728680000000,0,,0xFDFD
0.109788680000000,0,,0xFC51
0.109848680000000,0,,0xFE59
0.109908648000000,0,,0xFDF2
0.109968912000000,0,,0xFC18
0.110028680000000,0,,0xFE2D
0.110088680000000,0,,0xD00D
0.110148672000000,0,,0xFA20
0.110208672000000,0,,0xFD41
0.110268680000000,0,,0xFE54
0.110328672000000,0,,0xFDFA
0.110388672000000,0,,0xFC53
0.110448664000000,0,,0xFE62
0.110508680000000,0,,0xFDF1
0.110568672000000,0,,0xFC1A
0.110628920000000,0,,0xFE3B
0.110688664000000,0,,0xD00D
0.110774896000000,0,,0xFA26
0.110834680000000,0,,0xFD4B
0.110894672000000,0,,0xFE56
0.110954672000000,0,,0xFDF3
0.111014672000000,0,,0xFC5A
0.111074816000000,0,,0xFE65
0.111134672000000,0,,0xFDF2
0.111194848000000,0,,0xFC20
0.111254672000000,0,,0xFE3D
0.111314672000000,0,,0xD00D
0.111374984000000,0,,0xFA2B
0.111434672000000,0,,0xFD40
0.111494672000000,0,,0x004E
0.111554672000000,0,,0xFDF6
0.111614672000000,0,,0xFC4F
0.111674656000000,0,,0xFE6A
0.111734672000000,0,,0xFDF4
0.111794672000000,0,,0xFC0C
0.111854856000000,0,,0xFE3E
0.111914672000000,0,,0xD00D
0.112000672000000,0,,0xFA37
0.112060680000000,0,,0xFD39
0.112120680000000,0,,0xFE53
0.112180672000000,0,,0xFDF6
0.112240960000000,0,,0xFC51
0.112300672000000,0,,0xFE6C
0.112360672000000,0,,0xFDF4
0.112420672000000,0,,0xFC14
0.112480680000000,0,,0xFE44
0.112540920000000,0,,0xD00D
0.112600808000000,0,,0xFA30
0.112660672000000,0,,0xFD4B
0.112720672000000,0,,0x0052
0.112780672000000,0,,0xFDF2
0.112840816000000,0,,0xFC5B
0.112900672000000,0,,0xFE64
0.112960672000000,0,,0xFDEE
0.113020680000000,0,,0xFC28
0.113080672000000,0,,0xFE45
0.113140672000000,0,,0xD00D
0.113226672000000,0,,0xFA26
0.113286672000000,0,,0xFD4B
0.113346968000000,0,,0x0049
0.113407008000000,0,,0xFDFC
0.113466672000000,0,,0xFC51
0.113526672000000,0,,0x005C
0.113586672000000,0,,0xFDF1
0.113646664000000,0,,0xFC1A
0.113707048000000,0,,0xFE44
0.113766712000000,0,,0xD00D
0.113826904000000,0,,0xFA2A
0.113886664000000,0,,0xFD3F
0.113946712000000,0,,0xFF0D
0.114007184000000,0,,0xFDF9
0.114066664000000,0,,0xFC52
0.114126664000000,0,,0x0063
0.114186672000000,0,,0xFDF3
0.114246672000000,0,,0xFC1A
0.114306928000000,0,,0xFE47
0.114366712000000,0,,0xD00D
0.114452672000000,0,,0xFA2A
0.114512680000000,0,,0xFD4D
0.114573264000000,0,,0xE98F
0.114632664000000,0,,0xFDF3
0.114692672000000,0,,0xFC5B
0.114752672000000,0,,0x005F
0.114812672000000,0,,0xFDEF
0.114873024000000,0,,0xFC29
0.114932664000000,0,,0xFE46
0.114992672000000,0,,0xD00D
0.115052696000000,0,,0xFA24
0.115112664000000,0,,0xFD4B
0.115172992000000,0,,0xEE64
0.115232944000000,0,,0xFDFC
0.115292672000000,0,,0xFC50
0.115352672000000,0,,0x0057
0.115412672000000,0,,0xFDF1
0.115473032000000,0,,0xFC1B
0.115532664000000,0,,0x0041
0.115592672000000,0,,0xD00D
0.115678672000000,0,,0xFA28
0.115738984000000,0,,0xFD3F
0.115798912000000,0,,0xF796
0.115858664000000,0,,0xFDF9
0.115918672000000,0,,0xFC52
0.115978664000000,0,,0xFF21
0.116038976000000,0,,0xFDF2
0.116098664000000,0,,0xFC19
0.116158672000000,0,,0xFE49
0.116218664000000,0,,0xD00D
0.116278672000000,0,,0xFA2A
0.116338984000000,0,,0xFD4D
0.116398656000000,0,,0xFA01
0.116458904000000,0,,0xFDF4
0.116518672000000,0,,0xFC5D
0.116578656000000,0,,0xE9B3
0.116639216000000,0,,0xFDED
0.116698664000000,0,,0xFC28
0.116758672000000,0,,0xFE49
0.116818664000000,0,,0xD00D
0.116905064000000,0,,0xFA25
0.116964672000000,0,,0xFD4B
0.117024816000000,0,,0xFBF2
0.117084664000000,0,,0xFDFE
0.117144664000000,0,,0xFC53
0.117205320000000,0,,0xED5B
0.117264664000000,0,,0xFDEF
0.117324664000000,0,,0xFC1A
