Time [s],Packet ID,MOSI,MISO
0.000271576000000,0,,0xFFE7
0.000331568000000,0,,0x002C
0.000391568000000,0,,0xF8CC
0.000451888000000,0,,0xDEFC
0.000511568000000,0,,0xFF8D
0.000571816000000,0,,0x011F
0.000631568000000,0,,0xEDF5
0.000691568000000,0,,0xD470
0.000751800000000,0,,0xA053
0.000811568000000,0,,0xD00D
0.000871568000000,0,,0xFFE7
0.000931568000000,0,,0x011E
0.000991584000000,0,,0xFF33
0.001051960000000,0,,0xE546
0.001111584000000,0,,0x002D
0.001171584000000,0,,0x98A6
0.001231808000000,0,,0xF94D
0.001291576000000,0,,0xE689
0.001351688000000,0,,0xDEFE
0.001411584000000,0,,0xD00D
0.001497608000000,0,,0xFFE7
0.001557600000000,0,,0x98A6
0.001617888000000,0,,0xEAF9
0.001677576000000,0,,0xEDF5
0.001737608000000,0,,0x011E
0.001797848000000,0,,0xA053
0.001857568000000,0,,0xFD32
0.001917968000000,0,,0xF57F
0.001977856000000,0,,0xE546
0.002037576000000,0,,0xD00D
0.002097560000000,0,,0xFFE7
0.002157608000000,0,,0xA053
0.002217968000000,0,,0xEFDE
0.002277560000000,0,,0xF94D
0.002337576000000,0,,0x98A6
0.002397560000000,0,,0xDEFE
0.002457792000000,0,,0xFC1A
0.002517616000000,0,,0xFA40
0.002577600000000,0,,0xEDF5
0.002637864000000,0,,0xD00D
0.002723552000000,0,,0xFFE7
0.002783552000000,0,,0xDEFD
0.002843560000000,0,,0xE3EE
0.002903552000000,0,,0xFD33
0.002963552000000,0,,0xA053
0.003023616000000,0,,0xE547
0.003083552000000,0,,0xFDDB
0.003143560000000,0,,0xFBDB
0.003203832000000,0,,0xF94D
0.003263552000000,0,,0xD00D
0.003323560000000,0,,0xFFE7
0.003384224000000,0,,0xE547
0.003443552000000,0,,0xEB7E
0.003503544000000,0,,0xFC1B
0.003563552000000,0,,0xDEFE
0.003623552000000,0,,0xEDF5
0.003684032000000,0,,0x0466
0.003743544000000,0,,0xFD32
0.003803552000000,0,,0xFD33
0.003863824000000,0,,0xD00D
0.003950168000000,0,,0xFFE7
0.004009544000000,0,,0xEDF6
0.004069560000000,0,,0xF72F
0.004129544000000,0,,0xFDDC
0.004189536000000,0,,0xE547
0.004250024000000,0,,0xF94E
0.004309552000000,0,,0xCB99
0.004369544000000,0,,0xFE0F
0.004429784000000,0,,0xFC1B
0.004489544000000,0,,0xD00D
0.004549888000000,0,,0xFFE7
0.004609544000000,0,,0xF94E
0.004669544000000,0,,0xFBFA
0.004729544000000,0,,0x0466
0.004789544000000,0,,0xEDF5
0.004849936000000,0,,0xFD33
0.004909544000000,0,,0xA274
0.004969536000000,0,,0xFEB4
0.005029544000000,0,,0xFDDC
0.005089800000000,0,,0xD00D
0.005175784000000,0,,0xFFE7
0.005235544000000,0,,0xFD33
0.005295544000000,0,,0xFDCB
0.005355544000000,0,,0xCB99
0.005415880000000,0,,0xF94E
0.005475536000000,0,,0xFC1B
0.005535544000000,0,,0xDD7D
0.005595544000000,0,,0xFF3C
0.005655728000000,0,,0x0466
0.005715888000000,0,,0xD00D
0.005775544000000,0,,0xFFE7
0.005835776000000,0,,0xFC1B
0.005895544000000,0,,0xFEAD
0.005955536000000,0,,0xA274
0.006015920000000,0,,0xFD32
0.006075536000000,0,,0xFDDB
0.006135544000000,0,,0xF97F
0.006195536000000,0,,0xFF8C
0.006255528000000,0,,0xCB99
0.006316144000000,0,,0xD00D
0.006401816000000,0,,0xFFE7
0.006461544000000,0,,0xFDDC
0.006521544000000,0,,0x00E6
0.006581544000000,0,,0xDD7D
0.006641544000000,0,,0xFC1B
0.006701536000000,0,,0x0466
0.006761536000000,0,,0x03C7
0.006821544000000,0,,0xFFB0
0.006881880000000,0,,0xA274
0.006941536000000,0,,0xD00D
0.007001536000000,0,,0xFFE7
0.007061784000000,0,,0x0466
0.007121536000000,0,,0xFF8E
0.007181872000000,0,,0xF97F
0.007241552000000,0,,0xFDDC
0.007301544000000,0,,0xCB98
0.007361544000000,0,,0xCC9C
0.007421552000000,0,,0xFFC3
0.007481904000000,0,,0xDD7E
0.007541552000000,0,,0xD00D
0.007627816000000,0,,0xFFE7
0.007687552000000,0,,0xCB99
0.007747536000000,0,,0x002C
0.007807816000000,0,,0x03C7
0.007867552000000,0,,0x0466
0.007927544000000,0,,0xA274
0.007987544000000,0,,0xA8A8
0.008047560000000,0,,0xFFD0
0.008107544000000,0,,0xF980
0.008167552000000,0,,0xD00D
0.008227536000000,0,,0xFFE7
0.008287824000000,0,,0xA274
0.008347528000000,0,,0x011E
0.008407520000000,0,,0xCC9C
0.008467792000000,0,,0xCB99
0.008527528000000,0,,0xDD7D
0.008587528000000,0,,0xD910
0.008647880000000,0,,0xFFD8
0.008707528000000,0,,0x03C7
0.008767528000000,0,,0xD00D
0.008853560000000,0,,0xFFE7
0.008913520000000,0,,0xDD7D
0.008973528000000,0,,0x98A6
0.009033800000000,0,,0xA8A7
0.009093528000000,0,,0xA274
0.009153520000000,0,,0xF97F
0.009213528000000,0,,0xF6BF
0.009273528000000,0,,0xFFDE
0.009333536000000,0,,0xCC9D
0.009393528000000,0,,0xD00D
0.009453520000000,0,,0xFFE7
0.009513592000000,0,,0xF97F
0.009573528000000,0,,0xA052
0.009633520000000,0,,0xD90F
0.009693792000000,0,,0xDD7D
0.009753528000000,0,,0x03C7
0.009813528000000,0,,0x0378
0.009873528000000,0,,0xFFE2
0.009933520000000,0,,0xA8A7
0.009993520000000,0,,0xD00D
0.010079520000000,0,,0xFFE7
0.010139512000000,0,,0x03C6
0.010199520000000,0,,0xDEFD
0.010259760000000,0,,0xF6BE
0.010319520000000,0,,0xF97F
0.010379520000000,0,,0xCC9C
0.010439512000000,0,,0xCE55
0.010499520000000,0,,0xFFE4
0.010559520000000,0,,0xD910
0.010619512000000,0,,0xD00D
0.010679512000000,0,,0xFFE7
0.010739512000000,0,,0xCC9C
0.010799520000000,0,,0xE546
0.010859512000000,0,,0x0378
0.010919744000000,0,,0x03C6
0.010979512000000,0,,0xA8A7
0.011039520000000,0,,0xA870
0.011099512000000,0,,0x01E1
0.011159512000000,0,,0xF6BE
0.011219504000000,0,,0xD00D
0.011305512000000,0,,0xFFE7
0.011365512000000,0,,0xA8A8
0.011425504000000,0,,0xEDF5
0.011485712000000,0,,0xCE56
0.011545520000000,0,,0xCC9C
0.011605512000000,0,,0xD910
0.011665752000000,0,,0xDB1A
0.011725512000000,0,,0x01E3
0.011785512000000,0,,0xFD33
0.011845512000000,0,,0xD00D
0.011905504000000,0,,0xFFE7
0.011965512000000,0,,0xD910
0.012025512000000,0,,0xF94D
0.012085512000000,0,,0xA871
0.012145752000000,0,,0xA8A8
0.012205496000000,0,,0xF6BE
0.012265504000000,0,,0xF8CB
0.012325760000000,0,,0x01E2
0.012385512000000,0,,0xFC1B
0.012445504000000,0,,0xD00D
0.012531512000000,0,,0xFFE7
0.012591544000000,0,,0xF6BE
0.012651544000000,0,,0xFD32
0.012711512000000,0,,0xDB1A
0.012771512000000,0,,0xD910
0.012831512000000,0,,0x0378
0.012891808000000,0,,0xA274
0.012951512000000,0,,0x0313
0.013011512000000,0,,0xFDDC
0.013071504000000,0,,0xD00D
0.013131504000000,0,,0xFFE7
0.013191504000000,0,,0x0378
0.013251512000000,0,,0xFC1B
0.013311512000000,0,,0xF8CB
0.013371512000000,0,,0xF6BE
0.013431504000000,0,,0xFC1B
0.013491504000000,0,,0xDD7E
0.013551792000000,0,,0x9986
0.013611504000000,0,,0x0467
0.013671504000000,0,,0xD00D
0.013757496000000,0,,0xFFE7
0.013817496000000,0,,0xCE56
0.013877496000000,0,,0xFDDC
0.013937536000000,0,,0xFF33
0.013997504000000,0,,0xFD33
0.014057504000000,0,,0xFDDB
0.014117640000000,0,,0xF980
0.014177496000000,0,,0x9FE3
0.014237496000000,0,,0xCB99
0.014297808000000,0,,0xD00D
0.014357528000000,0,,0xFFE7
0.014417488000000,0,,0xA870
0.014477496000000,0,,0x0466
0.014537496000000,0,,0xDD7D
0.014597496000000,0,,0xFC1B
0.014657488000000,0,,0x0466
0.014717536000000,0,,0x03C7
0.014777744000000,0,,0xCA61
0.014837488000000,0,,0xA274
0.014897536000000,0,,0xD00D
0.014983504000000,0,,0xFFE6
0.015043504000000,0,,0xDB1A
0.015103488000000,0,,0xFF8E
0.015163480000000,0,,0xF97F
0.015223496000000,0,,0xFDDB
0.015283504000000,0,,0xCB99
0.015343536000000,0,,0xCC9C
0.015403488000000,0,,0xD470
0.015463496000000,0,,0xDD7E
0.015523744000000,0,,0xD00D
0.015583496000000,0,,0xFFE6
0.015643488000000,0,,0xCB99
0.015703496000000,0,,0x002C
0.015763496000000,0,,0x03C6
0.015823496000000,0,,0x0466
0.015883488000000,0,,0xA274
0.015943496000000,0,,0xA8A8
0.016003496000000,0,,0xE689
0.016063496000000,0,,0xF980
0.016123488000000,0,,0xD00D
0.016209496000000,0,,0xFFE6
0.016269488000000,0,,0xA274
0.016329488000000,0,,0x011F
0.016389488000000,0,,0xCC9C
0.016449488000000,0,,0xCB99
0.016509488000000,0,,0xDD7E
0.016569488000000,0,,0xD911
0.016629464000000,0,,0xF57F
0.016689488000000,0,,0x03C7
0.016749736000000,0,,0xD00D
0.016809488000000,0,,0xFFE6
0.016869480000000,0,,0xDD7E
0.016929488000000,0,,0x98A7
0.016989496000000,0,,0xA8A7
0.017049488000000,0,,0xA274
0.017109608000000,0,,0xF980
0.017169480000000,0,,0xF6BF
0.017229488000000,0,,0xFA3F
0.017289480000000,0,,0xCC9D
0.017349488000000,0,,0xD00D
0.017435480000000,0,,0xFFE7
0.017495712000000,0,,0xF980
0.017555480000000,0,,0xA053
0.017615480000000,0,,0xD910
0.017675480000000,0,,0xDD7E
0.017735488000000,0,,0x03C7
0.017795464000000,0,,0x0378
0.017855480000000,0,,0xFBDB
0.017915480000000,0,,0xA8A7
0.017975624000000,0,,0xD00D
0.018035488000000,0,,0xFFE7
0.018095480000000,0,,0x03C7
0.018155760000000,0,,0xDEFE
0.018215480000000,0,,0xF6BF
0.018275480000000,0,,0xF980
0.018335480000000,0,,0xCC9C
0.018395480000000,0,,0xCE56
0.018455480000000,0,,0xFD33
0.018515488000000,0,,0xD910
0.018575480000000,0,,0xD00D
0.018661608000000,0,,0xFFE7
0.018721816000000,0,,0xCC9C
0.018781512000000,0,,0xE546
0.018841480000000,0,,0x0378
0.018901512000000,0,,0x03C7
0.018961520000000,0,,0xA8A8
0.019021488000000,0,,0xA871
0.019081480000000,0,,0xFE0F
0.019141480000000,0,,0xF6BF
0.019201488000000,0,,0xD00D
0.019261472000000,0,,0xFFE7
0.019321480000000,0,,0xA8A8
0.019381776000000,0,,0xEDF5
0.019441480000000,0,,0xCE56
0.019501488000000,0,,0xCC9C
0.019561480000000,0,,0xD910
0.019621472000000,0,,0xDB1B
0.019681480000000,0,,0xFEB4
0.019741472000000,0,,0x0378
0.019801480000000,0,,0xD00D
0.019887472000000,0,,0xFFE7
0.019947744000000,0,,0xD910
0.020007464000000,0,,0xF94D
0.020067648000000,0,,0xA871
0.020127992000000,0,,0xA8A8
0.020187472000000,0,,0xF6BF
0.020247472000000,0,,0xF8CC
0.020307464000000,0,,0xFF3C
0.020367472000000,0,,0xCE56
0.020427624000000,0,,0xD00D
0.020487464000000,0,,0xFFE7
0.020547464000000,0,,0xF6BF
0.020607736000000,0,,0xFD32
0.020667472000000,0,,0xDB1B
0.020727480000000,0,,0xD910
0.020787720000000,0,,0x0378
0.020847504000000,0,,0xFF33
0.020907464000000,0,,0xFF8C
0.020967464000000,0,,0xA870
0.021027480000000,0,,0xD00D
0.021113472000000,0,,0xFFE7
0.021173480000000,0,,0x0378
0.021233464000000,0,,0xFC1A
0.021293928000000,0,,0xF8CC
0.021353712000000,0,,0xF6BE
0.021413472000000,0,,0xCE55
0.021473480000000,0,,0xEAFA
0.021533472000000,0,,0xFFB1
0.021593840000000,0,,0xDB1A
0.021653464000000,0,,0xD00D
0.021713472000000,0,,0xFFE7
0.021773472000000,0,,0xCE56
0.021833464000000,0,,0xFDDB
0.021893672000000,0,,0xFF33
0.021953464000000,0,,0x0377
0.022013704000000,0,,0xA870
0.022073464000000,0,,0xEFDE
0.022133456000000,0,,0xFFC5
0.022193600000000,0,,0xF8CB
0.022253464000000,0,,0xD00D
0.022339464000000,0,,0xFFE7
0.022399464000000,0,,0xA870
0.022459808000000,0,,0x0466
0.022519464000000,0,,0xEAF9
0.022579728000000,0,,0xCE56
0.022639464000000,0,,0xDB1B
0.022699472000000,0,,0xE3EE
0.022760056000000,0,,0xFFD1
0.022819456000000,0,,0xFF33
0.022879456000000,0,,0xD00D
0.022939456000000,0,,0xFFE7
0.022999472000000,0,,0xDB1B
0.023059824000000,0,,0xCB99
0.023119456000000,0,,0xEFDD
0.023179464000000,0,,0xA871
0.023239696000000,0,,0xF8CC
0.023299456000000,0,,0xEB7E
0.023359688000000,0,,0xFFD8
0.023419456000000,0,,0xEAF9
0.023479464000000,0,,0xD00D
0.023565448000000,0,,0xFFE7
0.023625760000000,0,,0xF8CC
0.023685456000000,0,,0xA274
0.023745456000000,0,,0xE3EE
0.023805544000000,0,,0xDB1A
0.023865448000000,0,,0xFF34
0.023925768000000,0,,0xF730
0.023985728000000,0,,0xFFDE
0.024045456000000,0,,0xEFDE
0.024105456000000,0,,0xD00D
0.024165456000000,0,,0xFFE7
0.024225760000000,0,,0xFF33
0.024285448000000,0,,0xDD7D
0.024345448000000,0,,0xEB7E
0.024405456000000,0,,0xF8CB
0.024465576000000,0,,0xEAFA
0.024525768000000,0,,0xFBFB
0.024585448000000,0,,0xFFE2
0.024645720000000,0,,0xE3EE
0.024705448000000,0,,0xD00D
0.024791760000000,0,,0xFFE7
0.024851456000000,0,,0xEAF9
0.024911456000000,0,,0xF97F
0.024971456000000,0,,0xF730
0.025031520000000,0,,0xFF32
0.025091784000000,0,,0xEFDF
0.025151448000000,0,,0xFDCC
0.025211728000000,0,,0xFFE4
0.025271448000000,0,,0xEB7E
0.025331448000000,0,,0xD00D
0.025392008000000,0,,0xFFE6
0.025451448000000,0,,0xEFDE
0.025511456000000,0,,0x03C7
0.025571440000000,0,,0xFBFB
0.025631456000000,0,,0xEAF9
0.025691800000000,0,,0xE3EF
0.025751448000000,0,,0xFEAC
0.025811456000000,0,,0x01E1
0.025871728000000,0,,0xF730
0.025931448000000,0,,0xD00D
0.026017512000000,0,,0xFFE7
0.026077488000000,0,,0xE3EE
0.026137448000000,0,,0xCC9C
0.026197440000000,0,,0xFDCC
0.026257856000000,0,,0xEFDD
0.026317432000000,0,,0xEB7E
0.026377448000000,0,,0x00E5
0.026437704000000,0,,0x01E2
0.026497480000000,0,,0xFBFB
0.026557752000000,0,,0xD00D
0.026617696000000,0,,0xFFE7
0.026677440000000,0,,0xEB7E
0.026737440000000,0,,0xA8A8
0.026797432000000,0,,0xFEAC
0.026857848000000,0,,0xE3EE
0.026917440000000,0,,0xF72F
0.026977608000000,0,,0xFF8D
0.027037440000000,0,,0x01E2
0.027097736000000,0,,0xFDCC
0.027157784000000,0,,0xD00D
0.027243440000000,0,,0xFFE7
0.027303440000000,0,,0xF730
0.027363448000000,0,,0xD910
0.027423448000000,0,,0x00E5
0.027483440000000,0,,0xEB7E
0.027543440000000,0,,0xFBFA
0.027603440000000,0,,0x002C
0.027663440000000,0,,0x0312
0.027723816000000,0,,0xFEAD
0.027783432000000,0,,0xD00D
0.027843680000000,0,,0xFFE7
0.027903440000000,0,,0xFBFB
0.027963440000000,0,,0xF6BF
0.028023840000000,0,,0xFF8D
0.028083560000000,0,,0xF730
0.028143416000000,0,,0xFDCC
0.028203440000000,0,,0x011E
0.028263440000000,0,,0x9986
0.028323752000000,0,,0x00E5
0.028383432000000,0,,0xD00D
0.028469432000000,0,,0xFFE7
0.028529424000000,0,,0xFDCC
0.028589424000000,0,,0x0378
0.028649432000000,0,,0x002C
0.028709432000000,0,,0xFBFB
0.028769424000000,0,,0xFEAE
0.028829432000000,0,,0x98A6
0.028889440000000,0,,0x9FE2
0.028949432000000,0,,0xFF8E
0.029009424000000,0,,0xD00D
0.029069672000000,0,,0xFFE7
0.029129424000000,0,,0xFEAE
0.029189432000000,0,,0xCE55
0.029249432000000,0,,0x011E
0.029309424000000,0,,0xFDCC
0.029369432000000,0,,0x00E6
