Time [s],Packet ID,MOSI,MISO
0.001149112000000,0,,0x8796
0.001209392000000,0,,0xB599
0.001269128000000,0,,0xB790
0.001329128000000,0,,0xDE75
0.001389120000000,0,,0xC0F6
0.001449120000000,0,,0xC0ED
0.001509120000000,0,,0xC0EA
0.001569128000000,0,,0xAE51
0.001629120000000,0,,0xAF6D
0.001689232000000,0,,0xD00D
0.001749128000000,0,,0x878C
0.001809120000000,0,,0xB43B
0.001869400000000,0,,0xB65C
0.001929120000000,0,,0xF8A7
0.001989128000000,0,,0xBFD3
0.002049120000000,0,,0xBFCE
0.002109120000000,0,,0xC002
0.002169128000000,0,,0xADF4
0.002229112000000,0,,0xAF1B
0.002289128000000,0,,0xD00D
0.002375120000000,0,,0x8783
0.002435392000000,0,,0xB2BC
0.002495120000000,0,,0xB509
0.002555120000000,0,,0xF185
0.002615120000000,0,,0xBEA1
0.002675120000000,0,,0xBE7F
0.002735128000000,0,,0xBF16
0.002795120000000,0,,0xAD91
0.002855120000000,0,,0xAEC6
0.002915120000000,0,,0xD00D
0.002975120000000,0,,0x8779
0.003035120000000,0,,0xB11C
0.003095376000000,0,,0xB39A
0.003155120000000,0,,0xE829
0.003215120000000,0,,0xBD55
0.003275128000000,0,,0xBD10
0.003335120000000,0,,0xBE22
0.003395120000000,0,,0xAD2A
0.003455112000000,0,,0xAE6E
0.003515120000000,0,,0xD00D
0.003601112000000,0,,0x876E
0.003661344000000,0,,0xAF73
0.003721120000000,0,,0xB220
0.003781120000000,0,,0xDDF8
0.003841360000000,0,,0xBBEB
0.003901120000000,0,,0xBB93
0.003961112000000,0,,0xBD2B
0.004021120000000,0,,0xACC3
0.004081128000000,0,,0xAE16
0.004141104000000,0,,0xD00D
0.004201112000000,0,,0x8762
0.004261120000000,0,,0xADC2
0.004321328000000,0,,0xB098
0.004381112000000,0,,0xD49D
0.004441112000000,0,,0xBA54
0.004501360000000,0,,0xBA12
0.004561120000000,0,,0xBC34
0.004621120000000,0,,0xAC58
