Time [s],Packet ID,MOSI,MISO
0.009559880000000,0,,0x8D51
0.009619880000000,0,,0x9D4C
0.009680416000000,0,,0xA343
0.009739872000000,0,,0x57D1
0.009799880000000,0,,0xAA56
0.009859880000000,0,,0xAEFD
0.009919880000000,0,,0xB715
0.009980176000000,0,,0xACE3
0.010039880000000,0,,0xAED3
0.010099880000000,0,,0xD00D
0.010160000000000,0,,0x8D62
0.010219880000000,0,,0xA04F
0.010280296000000,0,,0xA5C4
0.010340112000000,0,,0x6C17
0.010399880000000,0,,0xACCB
0.010459880000000,0,,0xB0BC
0.010519872000000,0,,0xB81B
0.010580232000000,0,,0xAD4A
0.010639880000000,0,,0xAF23
0.010699880000000,0,,0xD00D
0.010785872000000,0,,0x8D70
0.010846264000000,0,,0xA3BE
0.010906112000000,0,,0xA8B0
0.010965872000000,0,,0x82D4
0.011025872000000,0,,0xAFE6
0.011085880000000,0,,0xB305
0.011146296000000,0,,0xB978
0.011205872000000,0,,0xADDF
0.011265872000000,0,,0xAF8E
0.011325880000000,0,,0xD00D
0.011385880000000,0,,0x8D7E
0.011446264000000,0,,0xA8CB
0.011505864000000,0,,0xAD05
0.011566120000000,0,,0xA296
0.011625872000000,0,,0xB4A1
0.011685872000000,0,,0xB694
0.011746504000000,0,,0xBBAA
0.011805864000000,0,,0xAEC8
0.011865880000000,0,,0xB03F
0.011925880000000,0,,0xD00D
0.012011888000000,0,,0x8D98
0.012071896000000,0,,0xACF7
0.012132064000000,0,,0xB0A7
0.012191888000000,0,,0xBAAF
0.012251896000000,0,,0xB88B
0.012311896000000,0,,0xB999
0.012371896000000,0,,0xBD9B
0.012431896000000,0,,0xAF98
0.012491896000000,0,,0xB0E5
0.012551896000000,0,,0xD00D
0.012612280000000,0,,0x8DB2
0.012671896000000,0,,0xAF24
0.012731976000000,0,,0xB292
0.012792016000000,0,,0xC64B
0.012851968000000,0,,0xBA87
0.012912296000000,0,,0xBB20
0.012972208000000,0,,0xBE9E
0.013031896000000,0,,0xAFFB
0.013091888000000,0,,0xB13E
0.013151920000000,0,,0xD00D
0.013237856000000,0,,0x8DC1
0.013297856000000,0,,0xAF41
0.013357856000000,0,,0xB2A5
0.013417872000000,0,,0xC6E1
0.013477872000000,0,,0xBA83
