Time [s],Packet ID,MOSI,MISO
0.012397328000000,0,,0x8719
0.012457224000000,0,,0x9F53
0.012517176000000,0,,0xA3DB
0.012577152000000,0,,0x8420
0.012637128000000,0,,0xABCB
0.012697120000000,0,,0xAEAF
0.012757104000000,0,,0xB512
0.012817128000000,0,,0xA93C
0.012877336000000,0,,0xAB28
0.012937120000000,0,,0xD00D
0.012997112000000,0,,0x8707
0.013057400000000,0,,0x9B5A
0.013117128000000,0,,0xA085
0.013177120000000,0,,0x69ED
0.013237224000000,0,,0xA838
0.013297160000000,0,,0xAC20
0.013357128000000,0,,0xB384
0.013417120000000,0,,0xA8A8
0.013477216000000,0,,0xAAB1
0.013537248000000,0,,0xD00D
0.013623392000000,0,,0x86F2
0.013683264000000,0,,0x97CE
0.013743344000000,0,,0x9D8A
0.013803120000000,0,,0x526F
0.013863120000000,0,,0xA523
0.013923120000000,0,,0xA9EA
0.013983112000000,0,,0xB231
0.014043184000000,0,,0xA826
0.014103216000000,0,,0xAA4B
0.014163120000000,0,,0xD00D
0.014223120000000,0,,0x86E2
0.014283392000000,0,,0x956A
0.014343104000000,0,,0x9B8B
0.014403120000000,0,,0x42C8
0.014463104000000,0,,0xA31E
0.014523112000000,0,,0xA875
0.014583120000000,0,,0xB153
0.014643192000000,0,,0xA7CA
0.014703120000000,0,,0xAA06
0.014763112000000,0,,0xD00D
0.014849536000000,0,,0x86D8
0.014909488000000,0,,0x941A
0.014969136000000,0,,0x9A6D
0.015029480000000,0,,0x3A67
0.015089224000000,0,,0xA1FD
0.015149232000000,0,,0xA7A3
0.015209448000000,0,,0xB0D4
0.015269304000000,0,,0xA791
0.015329208000000,0,,0xA9DF
0.015389208000000,0,,0xD00D
0.015449152000000,0,,0x86D1
0.015509608000000,0,,0x9435
0.015569128000000,0,,0x9A7E
0.015629176000000,0,,0x3BE9
0.015689240000000,0,,0xA215
0.015749312000000,0,,0xA7B1
0.015809224000000,0,,0xB0D7
0.015869168000000,0,,0xA797
0.015929136000000,0,,0xA9DF
0.015989584000000,0,,0xD00C
0.016075184000000,0,,0x86D0
0.016135152000000,0,,0x960C
0.016195104000000,0,,0x9C00
0.016255472000000,0,,0x4916
0.016315120000000,0,,0xA3AC
0.016375632000000,0,,0xA8D5
0.016435088000000,0,,0xB17D
0.016495216000000,0,,0xA7DC
0.016555096000000,0,,0xAA10
0.016615088000000,0,,0xD00D
0.016675120000000,0,,0x86D7
0.016735216000000,0,,0x993A
0.016795112000000,0,,0x9EA7
0.016855176000000,0,,0x5F1B
0.016915328000000,0,,0xA66F
0.016975360000000,0,,0xAAC9
0.017035088000000,0,,0xB2A6
0.017095096000000,0,,0xA854
0.017155096000000,0,,0xAA69
0.017215112000000,0,,0xD00D
0.017301304000000,0,,0x86E7
0.017361200000000,0,,0x9CAF
0.017421096000000,0,,0xA190
0.017481552000000,0,,0x768B
0.017541488000000,0,,0xA98E
0.017601112000000,0,,0xAD00
0.017661408000000,0,,0xB3FC
0.017721096000000,0,,0xA8D1
0.017781128000000,0,,0xAACF
0.017841480000000,0,,0xD00D
0.017901528000000,0,,0x86E9
0.017961592000000,0,,0xA0CE
0.018022208000000,0,,0xA529
0.018083816000000,0,,0x911C
0.018147120000000,0,,0xAD91
0.018207784000000,0,,0xADCB
0.018274184000000,0,,0xB579
0.018336760000000,0,,0xA95A
0.018401136000000,0,,0xAA0D
0.018467592000000,0,,0xD007
0.018553160000000,0,,0x8707
0.018613224000000,0,,0xA4C0
0.018673232000000,0,,0xA884
0.018733376000000,0,,0xA90A
0.018793512000000,0,,0xB1A0
0.018853312000000,0,,0xB30A
0.018913320000000,0,,0xB7BB
0.018973264000000,0,,0xAA35
0.019033176000000,0,,0xABF5
0.019093336000000,0,,0xD01A
0.019153728000000,0,,0x870C
0.019214352000000,0,,0xA80C
0.019274472000000,0,,0xAB68
0.019334112000000,0,,0xBAF8
0.019394288000000,0,,0xB4FB
0.019454232000000,0,,0xB59C
0.019514352000000,0,,0xB96D
0.019574368000000,0,,0xAB01
0.019634432000000,0,,0xAC8D
0.019694112000000,0,,0xD00D
0.019780096000000,0,,0x872B
0.019840384000000,0,,0xAA2C
0.019900080000000,0,,0xAD51
0.019960096000000,0,,0xC620
0.020020080000000,0,,0xB719
0.020080080000000,0,,0xB745
0.020140384000000,0,,0xBA8B
0.020200160000000,0,,0xAB85
0.020260080000000,0,,0xACF3
0.020320088000000,0,,0xD00D
0.020380472000000,0,,0x873C
0.020440576000000,0,,0xAA45
0.020500192000000,0,,0xAD67
0.020560088000000,0,,0xC697
0.020620160000000,0,,0xB719
0.020680096000000,0,,0xB743
0.020740384000000,0,,0xBA87
0.020800080000000,0,,0xAB82
0.020860120000000,0,,0xACF0
0.020920072000000,0,,0xD00D
0.021006472000000,0,,0x8738
0.021066088000000,0,,0xA818
0.021126368000000,0,,0xAB79
0.021186096000000,0,,0xBA9C
0.021246088000000,0,,0xB4B4
0.021306464000000,0,,0xB561
0.021366080000000,0,,0xB945
0.021426088000000,0,,0xAB01
0.021486088000000,0,,0xAC82
0.021546256000000,0,,0xD00C
0.021606648000000,0,,0x872C
0.021666080000000,0,,0xA51A
0.021726088000000,0,,0xA8D9
0.021786360000000,0,,0xA92C
0.021846088000000,0,,0xB17B
0.021906392000000,0,,0xB2E0
0.021966080000000,0,,0xB7AB
0.022026088000000,0,,0xAA51
0.022086080000000,0,,0xABF9
0.022146088000000,0,,0xD00D
0.022232088000000,0,,0x871E
0.022292080000000,0,,0xA232
0.022352352000000,0,,0xA654
0.022412080000000,0,,0x96C6
0.022472472000000,0,,0xAE9C
0.022532080000000,0,,0xB0B9
0.022592080000000,0,,0xB655
0.022652080000000,0,,0xA9BA
0.022712088000000,0,,0xAB8C
0.022772376000000,0,,0xD00D
0.022832160000000,0,,0x8712
0.022892080000000,0,,0x9DF0
0.022952080000000,0,,0xA2B3
0.023012352000000,0,,0x7A9F
0.023072464000000,0,,0xAAAA
0.023132080000000,0,,0xADDF
0.023192072000000,0,,0xB498
0.023252080000000,0,,0xA906
0.023312080000000,0,,0xAB03
0.023372416000000,0,,0xD00D
0.023458080000000,0,,0x86FF
0.023518072000000,0,,0x992A
0.023578328000000,0,,0x9EB0
0.023638080000000,0,,0x5B37
0.023698080000000,0,,0xA661
0.023758080000000,0,,0xAAD1
0.023818072000000,0,,0xB2BE
0.023878072000000,0,,0xA857
0.023938440000000,0,,0xAA75
0.023998072000000,0,,0xD00D
0.024058072000000,0,,0x86E7
0.024118072000000,0,,0x95C7
0.024178080000000,0,,0x9BDC
0.024238696000000,0,,0x451E
0.024298080000000,0,,0xA36E
0.024358080000000,0,,0xA8B1
0.024418072000000,0,,0xB179
0.024478088000000,0,,0xA7D4
0.024538488000000,0,,0xAA11
0.024598072000000,0,,0xD00D
0.024684096000000,0,,0x86D7
0.024744088000000,0,,0x9400
0.024804320000000,0,,0x9A5D
0.024864088000000,0,,0x39E4
0.024924096000000,0,,0xA1EC
0.024984088000000,0,,0xA795
0.025044088000000,0,,0xB0CF
0.025104168000000,0,,0xA783
0.025164096000000,0,,0xA9DE
0.025224096000000,0,,0xD00D
0.025284168000000,0,,0x86CE
0.025344136000000,0,,0x93A4
0.025404168000000,0,,0x9A06
0.025464400000000,0,,0x37FE
0.025524104000000,0,,0xA19D
0.025584168000000,0,,0xA759
0.025644168000000,0,,0xB0A4
0.025704432000000,0,,0xA770
0.025764160000000,0,,0xA9CE
0.025824096000000,0,,0xD00D
0.025910056000000,0,,0x86CE
0.025970056000000,0,,0x9523
0.026030112000000,0,,0x9B39
0.026090048000000,0,,0x4252
0.026150048000000,0,,0xA2E2
0.026210288000000,0,,0xA83D
0.026270056000000,0,,0xB127
0.026330048000000,0,,0xA7A8
0.026390056000000,0,,0xA9F3
0.026450072000000,0,,0xD00D
0.026510064000000,0,,0x86D4
0.026570048000000,0,,0x97DC
0.026630048000000,0,,0x9D7A
0.026690144000000,0,,0x5520
0.026750048000000,0,,0xA53C
0.026810064000000,0,,0xA9E4
0.026870656000000,0,,0xB222
0.026930048000000,0,,0xA807
0.026990048000000,0,,0xAA3E
0.027050048000000,0,,0xD00D
0.027136064000000,0,,0x86E0
0.027196072000000,0,,0x9B89
0.027256064000000,0,,0xA094
0.027316064000000,0,,0x6E54
0.027376064000000,0,,0xA88B
0.027436336000000,0,,0xAC40
0.027496072000000,0,,0xB38D
0.027556056000000,0,,0xA88F
0.027616336000000,0,,0xAAAB
0.027676064000000,0,,0xD00D
0.027736064000000,0,,0x86F1
0.027796064000000,0,,0x9FD6
0.027856056000000,0,,0xA43F
0.027916064000000,0,,0x8AE0
0.027976072000000,0,,0xACAD
0.028036056000000,0,,0xAF44
0.028096336000000,0,,0xB55F
0.028156056000000,0,,0xA94F
0.028216064000000,0,,0xAB39
0.028276336000000,0,,0xD00D
0.028362064000000,0,,0x8703
0.028422064000000,0,,0xA3FD
0.028482056000000,0,,0xA7D1
0.028542048000000,0,,0xA43D
0.028602056000000,0,,0xB0D9
0.028662144000000,0,,0xB266
0.028722064000000,0,,0xB757
0.028782048000000,0,,0xAA21
0.028842336000000,0,,0xABD8
0.028902056000000,0,,0xD00D
0.028962064000000,0,,0x8717
0.029022056000000,0,,0xA7D9
0.029082056000000,0,,0xAB36
0.029142056000000,0,,0xB9A9
0.029202056000000,0,,0xB4BE
0.029262056000000,0,,0xB56A
0.029322144000000,0,,0xB94E
0.029382048000000,0,,0xAAF4
0.029442056000000,0,,0xAC81
0.029502328000000,0,,0xD00D
0.029588056000000,0,,0x872C
0.029648056000000,0,,0xAA11
0.029708056000000,0,,0xAD34
0.029768048000000,0,,0xC50B
0.029828056000000,0,,0xB6EF
0.029888056000000,0,,0xB722
0.029948056000000,0,,0xBA74
0.030008048000000,0,,0xAB73
0.030068312000000,0,,0xACE9
0.030128056000000,0,,0xD00D
0.030188056000000,0,,0x873A
0.030248056000000,0,,0xAA37
0.030308048000000,0,,0xAD55
0.030368048000000,0,,0xC59D
0.030428056000000,0,,0xB702
0.030488048000000,0,,0xB730
0.030548048000000,0,,0xBA7E
0.030608048000000,0,,0xAB77
0.030668056000000,0,,0xACEC
0.030728296000000,0,,0xD00D
0.030814072000000,0,,0x873A
0.030874072000000,0,,0xA8CF
0.030934072000000,0,,0xAC10
0.030994064000000,0,,0xBE7E
0.031054072000000,0,,0xB56F
0.031114064000000,0,,0xB5EE
0.031174072000000,0,,0xB9A3
0.031234072000000,0,,0xAB1A
0.031294304000000,0,,0xAC9D
0.031354072000000,0,,0xD00D
0.031414072000000,0,,0x8731
0.031474072000000,0,,0xA5F0
0.031534072000000,0,,0xA992
0.031594064000000,0,,0xAE0E
0.031654072000000,0,,0xB265
0.031714064000000,0,,0xB396
0.031774064000000,0,,0xB81F
0.031834064000000,0,,0xAA81
0.031894064000000,0,,0xAC1E
0.031954296000000,0,,0xD00D
0.032040264000000,0,,0x8723
0.032100032000000,0,,0xA2CF
0.032160032000000,0,,0xA6DD
0.032220024000000,0,,0x9A71
0.032280040000000,0,,0xAF3C
0.032340024000000,0,,0xB134
0.032400032000000,0,,0xB6A3
0.032460024000000,0,,0xA9E2
0.032520088000000,0,,0xABA5
0.032580040000000,0,,0xD00D
0.032640032000000,0,,0x8717
0.032700280000000,0,,0x9FE9
0.032760032000000,0,,0xA465
0.032820032000000,0,,0x8771
0.032880040000000,0,,0xAC8C
0.032940032000000,0,,0xAF3C
0.033000024000000,0,,0xB56F
0.033060016000000,0,,0xA95F
0.033120056000000,0,,0xAB46
0.033180032000000,0,,0xD00D
0.033266312000000,0,,0x8709
0.033326040000000,0,,0x9C90
0.033386048000000,0,,0xA198
0.033446048000000,0,,0x7161
0.033506032000000,0,,0xA994
0.033566040000000,0,,0xAD20
0.033626040000000,0,,0xB428
0.033686040000000,0,,0xA8E8
0.033746032000000,0,,0xAAE5
