Time [s],Packet ID,MOSI,MISO
0.009192272000000,0,,0x86D5
0.009252272000000,0,,0x965D
0.009312264000000,0,,0x9C48
0.009372272000000,0,,0x4AF6
0.009432272000000,0,,0xA401
0.009492272000000,0,,0xA910
0.009552528000000,0,,0xB1A4
0.009612272000000,0,,0xA7E1
0.009672264000000,0,,0xAA16
0.009732528000000,0,,0xD00D
0.009792264000000,0,,0x86D6
0.009852264000000,0,,0x96A3
0.009912264000000,0,,0x9C81
0.009972272000000,0,,0x4CD6
0.010032256000000,0,,0xA43E
0.010092272000000,0,,0xA937
0.010152264000000,0,,0xB1BC
0.010212536000000,0,,0xA7E6
0.010272272000000,0,,0xAA1D
0.010332272000000,0,,0xD00D
0.010418296000000,0,,0x86D8
0.010478288000000,0,,0x9707
0.010538288000000,0,,0x9CD2
0.010598288000000,0,,0x4F84
0.010658288000000,0,,0xA494
0.010718288000000,0,,0xA970
0.010778280000000,0,,0xB1DF
0.010838296000000,0,,0xA7E7
0.010898280000000,0,,0xAA28
0.010958288000000,0,,0xD00D
0.011018288000000,0,,0x86D9
0.011078368000000,0,,0x9773
0.011138288000000,0,,0x9D29
0.011198296000000,0,,0x5245
0.011258360000000,0,,0xA4EE
0.011318288000000,0,,0xA9AE
0.011378288000000,0,,0xB204
0.011438376000000,0,,0xA7EF
0.011498288000000,0,,0xAA32
0.011558360000000,0,,0xD00D
0.011644264000000,0,,0x86DA
0.011704248000000,0,,0x97D6
0.011764496000000,0,,0x9D7C
0.011824248000000,0,,0x54E5
0.011884248000000,0,,0xA544
0.011944248000000,0,,0xA9E7
0.012004320000000,0,,0xB228
0.012064424000000,0,,0xA7FC
0.012124240000000,0,,0xAA3C
0.012184496000000,0,,0xD00D
0.012244248000000,0,,0x86DB
0.012304248000000,0,,0x9838
0.012364272000000,0,,0x9DCD
0.012424248000000,0,,0x5766
0.012484248000000,0,,0xA597
0.012544248000000,0,,0xAA1F
0.012604256000000,0,,0xB249
0.012664520000000,0,,0xA809
0.012724248000000,0,,0xAA46
0.012784248000000,0,,0xD00D
0.012870264000000,0,,0x86DE
0.012930856000000,0,,0x9898
0.012990264000000,0,,0x9E1D
0.013050264000000,0,,0x59E3
0.013110264000000,0,,0xA5E9
0.013170264000000,0,,0xAA5E
0.013230512000000,0,,0xB26D
0.013290264000000,0,,0xA81A
0.013350256000000,0,,0xAA52
0.013410408000000,0,,0xD00D
0.013470264000000,0,,0x86E0
0.013530496000000,0,,0x98EE
0.013590528000000,0,,0x9E6A
0.013650256000000,0,,0x5C57
0.013710264000000,0,,0xA637
0.013770264000000,0,,0xAA9F
0.013830360000000,0,,0xB290
0.013890256000000,0,,0xA839
0.013950256000000,0,,0xAA5E
0.014010264000000,0,,0xD00D
0.014096576000000,0,,0x86E2
0.014156528000000,0,,0x9952
