Time [s],Packet ID,MOSI,MISO
0.002209888000000,0,,0x88AD
0.002269888000000,0,,0xCF0E
0.002329872000000,0,,0xCC7E
0.002389872000000,0,,0xFF9A
0.002449888000000,0,,0xD5E0
0.002509888000000,0,,0xD16D
0.002569880000000,0,,0xCCAE
0.002629880000000,0,,0xB382
0.002689880000000,0,,0xB5C4
0.002750136000000,0,,0xD00D
0.002809880000000,0,,0x88B1
0.002869888000000,0,,0xCF31
0.002929880000000,0,,0xCC98
0.002989888000000,0,,0xFFDE
0.003049880000000,0,,0xD5F0
0.003109880000000,0,,0xD17A
0.003169880000000,0,,0xCCB4
0.003229888000000,0,,0xB37C
0.003289888000000,0,,0xB5C1
0.003349888000000,0,,0xD00D
0.003435904000000,0,,0x88B4
0.003495904000000,0,,0xCF38
0.003555912000000,0,,0xCC9E
0.003615904000000,0,,0x0007
0.003675904000000,0,,0xD5F5
0.003735888000000,0,,0xD17F
0.003795904000000,0,,0xCCB7
0.003855904000000,0,,0xB37B
0.003915904000000,0,,0xB5C0
0.003976184000000,0,,0xD00D
0.004035896000000,0,,0x88B6
0.004095896000000,0,,0xCF11
0.004155904000000,0,,0xCC7E
0.004215904000000,0,,0x05F6
0.004275904000000,0,,0xD5E8
0.004335904000000,0,,0xD170
0.004395904000000,0,,0xCCAE
0.004455904000000,0,,0xB377
0.004515904000000,0,,0xB5BD
0.004575904000000,0,,0xD00D
0.004661872000000,0,,0x88B5
0.004722144000000,0,,0xCECC
0.004781864000000,0,,0xCC48
0.004841896000000,0,,0xCED4
0.004901864000000,0,,0xD5D5
0.004961872000000,0,,0xD151
0.005021920000000,0,,0xCC9C
0.005081856000000,0,,0xB373
0.005141864000000,0,,0xB5B8
0.005201976000000,0,,0xD00D
0.005261864000000,0,,0x88B2
0.005321872000000,0,,0xCE6E
0.005382136000000,0,,0xCC01
0.005441872000000,0,,0x912D
0.005501872000000,0,,0xD5B0
0.005561880000000,0,,0xD127
0.005621864000000,0,,0xCC84
0.005681864000000,0,,0xB36C
0.005741864000000,0,,0xB5B1
0.005801864000000,0,,0xD00D
0.005888096000000,0,,0x88AC
0.005948128000000,0,,0xCDF8
0.006007880000000,0,,0xCBA8
0.006067880000000,0,,0xA3E2
0.006127880000000,0,,0xD573
0.006187952000000,0,,0xD0F2
0.006247880000000,0,,0xCC68
0.006307880000000,0,,0xB36E
0.006367872000000,0,,0xB5AE
0.006427880000000,0,,0xD00D
0.006487872000000,0,,0x88A7
0.006547880000000,0,,0xCD38
0.006608112000000,0,,0xCB13
0.006667880000000,0,,0xE1AF
0.006727880000000,0,,0xD4F3
0.006787864000000,0,,0xD08A
0.006847872000000,0,,0xCC2D
0.006907880000000,0,,0xB363
0.006967880000000,0,,0xB5A0
0.007027880000000,0,,0xD00D
0.007113872000000,0,,0x889E
0.007174080000000,0,,0xCC56
0.007233872000000,0,,0xCA64
0.007293872000000,0,,0xF35A
0.007354360000000,0,,0xD44B
0.007413880000000,0,,0xD007
0.007473880000000,0,,0xCBE1
0.007533872000000,0,,0xB34D
0.007593880000000,0,,0xB58C
0.007654080000000,0,,0xD00D
0.007713880000000,0,,0x8893
0.007773880000000,0,,0xCB54
0.007834048000000,0,,0xC99B
0.007893880000000,0,,0xE6EA
0.007953952000000,0,,0xD37D
0.008014120000000,0,,0xCF67
0.008073872000000,0,,0xCB81
0.008133880000000,0,,0xB32E
0.008193880000000,0,,0xB571
0.008253864000000,0,,0xD00D
0.008339872000000,0,,0x8887
0.008399880000000,0,,0xCA70
0.008459872000000,0,,0xC8E8
0.008520184000000,0,,0xE356
0.008580144000000,0,,0xD2C5
0.008639880000000,0,,0xCED7
0.008699872000000,0,,0xCB29
0.008759872000000,0,,0xB309
0.008820192000000,0,,0xB556
0.008879880000000,0,,0xD00D
0.008939880000000,0,,0x887D
0.008999872000000,0,,0xC95F
0.009059872000000,0,,0xC813
0.009120120000000,0,,0xE779
0.009179880000000,0,,0xD1D9
0.009240144000000,0,,0xCE23
0.009299872000000,0,,0xCABB
0.009359872000000,0,,0xB2DC
0.009420048000000,0,,0xB530
0.009479880000000,0,,0xD00D
0.009565888000000,0,,0x8870
0.009625896000000,0,,0xC835
0.009686392000000,0,,0xC729
0.009745896000000,0,,0xF49B
0.009806168000000,0,,0xD0D7
0.009865888000000,0,,0xCD5E
0.009925896000000,0,,0xCA45
0.009986584000000,0,,0xB2B5
0.010045896000000,0,,0xB508
