Time [s],Packet ID,MOSI,MISO
0.046411520000000,0,,0x619C
0.046471280000000,0,,0x248C
0.046531280000000,0,,0x165C
0.046591304000000,0,,0x6E36
0.046651280000000,0,,0x0000
0.046711288000000,0,,0x0000
0.046771280000000,0,,0x0000
0.046831280000000,0,,0x0000
0.046891432000000,0,,0x0001
0.046951296000000,0,,0xD00D
0.047011280000000,0,,0x619C
0.047071512000000,0,,0x29A4
0.047131280000000,0,,0x1AA0
0.047191272000000,0,,0x8A29
0.047251280000000,0,,0x000A
0.047311320000000,0,,0x0000
0.047371280000000,0,,0x0000
0.047431272000000,0,,0x0000
0.047491272000000,0,,0x0000
0.047551360000000,0,,0xD00D
0.047637528000000,0,,0x619C
0.047697296000000,0,,0x2E6A
0.047757280000000,0,,0x1EA2
0.047817296000000,0,,0xA43B
0.047877288000000,0,,0x012A
0.047937296000000,0,,0x0000
0.047997296000000,0,,0x0000
0.048057296000000,0,,0x0000
0.048117296000000,0,,0x0000
0.048177288000000,0,,0xD00D
0.048237296000000,0,,0x619A
0.048297536000000,0,,0x31F7
0.048357296000000,0,,0x21A2
0.048417288000000,0,,0xB795
0.048477296000000,0,,0x02D1
0.048537296000000,0,,0x0000
0.048597288000000,0,,0x0000
0.048657288000000,0,,0x0000
0.048717296000000,0,,0x0000
0.048777296000000,0,,0xD00D
0.048863400000000,0,,0x619A
0.048923336000000,0,,0x3462
0.048983296000000,0,,0x23AE
0.049043560000000,0,,0xC4B2
0.049103288000000,0,,0x043D
0.049163288000000,0,,0x0000
0.049223272000000,0,,0x0000
0.049283288000000,0,,0x0000
0.049343288000000,0,,0x0000
0.049403280000000,0,,0xD00D
0.049463288000000,0,,0x6199
0.049523408000000,0,,0x350A
0.049583296000000,0,,0x243C
0.049643288000000,0,,0xC813
0.049703568000000,0,,0x046D
0.049763296000000,0,,0x0000
0.049823296000000,0,,0x0000
0.049883432000000,0,,0x0000
0.049943288000000,0,,0x0000
0.050003288000000,0,,0xD00D
0.050089624000000,0,,0x619A
0.050149288000000,0,,0x3397
0.050209288000000,0,,0x2301
0.050269560000000,0,,0xBFDC
0.050329288000000,0,,0x0316
0.050389432000000,0,,0x0000
0.050449288000000,0,,0x0000
0.050509288000000,0,,0x0000
0.050569288000000,0,,0x0000
0.050629288000000,0,,0xD00D
0.050689280000000,0,,0x619B
0.050749288000000,0,,0x3072
0.050809288000000,0,,0x205B
0.050869288000000,0,,0xAE85
0.050929552000000,0,,0x0164
0.050989272000000,0,,0x0000
0.051049296000000,0,,0x0000
0.051109280000000,0,,0x0000
0.051169280000000,0,,0x0000
0.051229288000000,0,,0xD00D
0.051315304000000,0,,0x619B
0.051375352000000,0,,0x2BFB
0.051435336000000,0,,0x1C9D
0.051495680000000,0,,0x9618
0.051555544000000,0,,0x007F
0.051615328000000,0,,0x0000
0.051675352000000,0,,0x0000
0.051735304000000,0,,0x0000
0.051795312000000,0,,0x0000
0.051855584000000,0,,0xD00D
0.051915296000000,0,,0x619C
0.051975312000000,0,,0x26EE
0.052035320000000,0,,0x1864
0.052095344000000,0,,0x7A66
0.052155696000000,0,,0x0035
0.052215320000000,0,,0x0000
0.052275352000000,0,,0x0000
0.052335312000000,0,,0x0000
0.052395328000000,0,,0x0000
0.052455344000000,0,,0xD00D
0.052541264000000,0,,0x619C
0.052601264000000,0,,0x2228
0.052661288000000,0,,0x1465
0.052721672000000,0,,0x5FE8
0.052781272000000,0,,0x001D
0.052841272000000,0,,0x0000
0.052901504000000,0,,0x0000
0.052961272000000,0,,0x0000
0.053021640000000,0,,0x0000
0.053081264000000,0,,0xD00D
0.053141272000000,0,,0x619D
0.053201272000000,0,,0x1E44
0.053261264000000,0,,0x1123
0.053321528000000,0,,0x49EE
0.053381344000000,0,,0x0012
0.053441272000000,0,,0x0000
0.053501272000000,0,,0x0000
0.053561552000000,0,,0x0000
0.053621504000000,0,,0x0000
0.053681264000000,0,,0xD00D
0.053767280000000,0,,0x619C
0.053827280000000,0,,0x1BC2
0.053887608000000,0,,0x0F0A
0.053947280000000,0,,0x3BAE
0.054007280000000,0,,0x0009
0.054067280000000,0,,0x0000
0.054127512000000,0,,0x0000
0.054187592000000,0,,0x0000
0.054247280000000,0,,0x0000
0.054307280000000,0,,0xD00D
0.054367272000000,0,,0x619B
0.054427272000000,0,,0x1AF4
0.054487616000000,0,,0x0E5C
0.054547272000000,0,,0x375A
0.054607272000000,0,,0x0000
0.054667272000000,0,,0x0000
0.054727280000000,0,,0x0000
0.054787520000000,0,,0x0000
0.054847272000000,0,,0x0000
0.054907272000000,0,,0xD00D
0.054993280000000,0,,0x619C
0.055053272000000,0,,0x1BDD
0.055113280000000,0,,0x0F1E
0.055173280000000,0,,0x3D06
0.055233280000000,0,,0x0000
0.055293272000000,0,,0x0000
0.055353392000000,0,,0x0000
0.055413280000000,0,,0x0000
0.055473280000000,0,,0x0000
0.055533552000000,0,,0xD00D
0.055593272000000,0,,0x619B
0.055653608000000,0,,0x1E77
0.055713272000000,0,,0x114A
0.055773280000000,0,,0x4C3F
0.055833400000000,0,,0x0000
0.055893272000000,0,,0x0000
0.055953592000000,0,,0x0000
0.056013384000000,0,,0x0000
0.056073272000000,0,,0x0000
0.056133264000000,0,,0xD00D
0.056219744000000,0,,0x619A
0.056279272000000,0,,0x22F4
0.056339280000000,0,,0x1508
0.056399272000000,0,,0x6595
0.056459272000000,0,,0x0000
0.056519616000000,0,,0x0000
0.056579272000000,0,,0x0000
0.056639272000000,0,,0x0000
0.056699272000000,0,,0x0000
0.056759544000000,0,,0xD00D
0.056819688000000,0,,0x619A
0.056879264000000,0,,0x2826
0.056939272000000,0,,0x195F
0.056999272000000,0,,0x8221
0.057059272000000,0,,0x0000
0.057119616000000,0,,0x0000
0.057179264000000,0,,0x0000
0.057239280000000,0,,0x0000
0.057299264000000,0,,0x0000
0.057359264000000,0,,0xD00D
0.057445288000000,0,,0x619A
0.057505288000000,0,,0x2D32
0.057565288000000,0,,0x1D9B
0.057625288000000,0,,0x9DA2
0.057685648000000,0,,0x00CC
0.057745288000000,0,,0x0000
0.057805408000000,0,,0x0000
0.057865288000000,0,,0x0000
0.057925288000000,0,,0x0000
0.057986040000000,0,,0xD00D
0.058045288000000,0,,0x619A
0.058105296000000,0,,0x311D
0.058165296000000,0,,0x20EA
0.058225288000000,0,,0xB2F3
0.058285696000000,0,,0x025F
0.058345288000000,0,,0x0000
0.058405288000000,0,,0x0000
0.058465288000000,0,,0x0000
0.058525280000000,0,,0x0000
0.058585704000000,0,,0xD00D
0.058671256000000,0,,0x619B
0.058731488000000,0,,0x33C3
0.058791272000000,0,,0x2326
0.058851256000000,0,,0xC151
0.058911256000000,0,,0x03D8
0.058971256000000,0,,0x0000
0.059031248000000,0,,0x0000
0.059091248000000,0,,0x0000
0.059151272000000,0,,0x0000
0.059211288000000,0,,0xD00D
0.059271248000000,0,,0x619C
0.059331240000000,0,,0x34ED
0.059391488000000,0,,0x2421
0.059451648000000,0,,0xC784
0.059511272000000,0,,0x047B
0.059571240000000,0,,0x0000
0.059631248000000,0,,0x0000
0.059691248000000,0,,0x0000
0.059751552000000,0,,0x0000
0.059811296000000,0,,0xD00D
0.059897264000000,0,,0x619A
0.059957536000000,0,,0x345B
0.060017264000000,0,,0x23A5
0.060077264000000,0,,0xC43B
0.060137544000000,0,,0x03BA
0.060197264000000,0,,0x0000
0.060257256000000,0,,0x0000
0.060317256000000,0,,0x0000
0.060377264000000,0,,0x0000
0.060437264000000,0,,0xD00D
0.060497264000000,0,,0x6199
0.060557256000000,0,,0x319F
0.060617888000000,0,,0x2157
0.060677264000000,0,,0xB51A
0.060737264000000,0,,0x01F0
0.060797536000000,0,,0x0000
0.060857256000000,0,,0x0000
0.060917264000000,0,,0x0000
0.060977264000000,0,,0x0000
0.061037256000000,0,,0xD00D
0.061123264000000,0,,0x6199
0.061183344000000,0,,0x2DE8
0.061243256000000,0,,0x1E38
0.061303264000000,0,,0xA0BD
0.061363536000000,0,,0x00B6
0.061423264000000,0,,0x0000
0.061483264000000,0,,0x0000
0.061543256000000,0,,0x0000
0.061603256000000,0,,0x0000
0.061663256000000,0,,0xD00D
0.061723256000000,0,,0x619A
0.061783256000000,0,,0x2933
0.061843304000000,0,,0x1A47
0.061903264000000,0,,0x86ED
0.061963256000000,0,,0x0047
0.062023528000000,0,,0x0000
0.062083256000000,0,,0x0000
0.062143256000000,0,,0x0000
0.062203264000000,0,,0x0000
0.062263256000000,0,,0xD00D
0.062349264000000,0,,0x619B
0.062409264000000,0,,0x246E
0.062469256000000,0,,0x164A
0.062529256000000,0,,0x6C85
0.062589504000000,0,,0x0024
0.062649256000000,0,,0x0000
0.062709256000000,0,,0x0000
0.062769256000000,0,,0x0000
0.062829256000000,0,,0x0000
