Time [s],Packet ID,MOSI,MISO
0.000022088000000,0,,0xB23C
0.000082080000000,0,,0xB328
0.000142752000000,0,,0xB776
0.000202080000000,0,,0xA9FC
0.000262088000000,0,,0xAB90
0.000322336000000,0,,0xD00D
0.000386080000000,0,,0x9F93
0.000446080000000,0,,0xAF5F
0.000506080000000,0,,0xB099
0.000566072000000,0,,0xB4A2
0.000626064000000,0,,0xB243
0.000686064000000,0,,0xB32B
0.000746368000000,0,,0xB773
0.000806072000000,0,,0xA9FB
0.000866080000000,0,,0xAB91
0.000926368000000,0,,0xD00D
0.000990280000000,0,,0x9F90
0.001050064000000,0,,0xAF62
0.001110072000000,0,,0xB09E
0.001170288000000,0,,0xB4A2
0.001230064000000,0,,0xB23E
0.001290072000000,0,,0xB327
0.001350064000000,0,,0xB775
0.001410064000000,0,,0xA9FD
0.001470104000000,0,,0xAB95
0.001530096000000,0,,0xD00D
0.001594344000000,0,,0x9F90
0.001654104000000,0,,0xAF60
0.001714096000000,0,,0xB09E
0.001775192000000,0,,0xB4A2
0.001834128000000,0,,0xB238
0.001894240000000,0,,0xB328
0.001954104000000,0,,0xB775
0.002014104000000,0,,0xA9FD
0.002075128000000,0,,0xAB95
0.002134152000000,0,,0xD00C
0.002198080000000,0,,0x9F9B
0.002258744000000,0,,0xAF5F
0.002318096000000,0,,0xB09D
0.002378080000000,0,,0xB49F
0.002438080000000,0,,0xB23F
0.002498264000000,0,,0xB324
0.002558632000000,0,,0xB774
0.002618064000000,0,,0xA9FE
0.002678072000000,0,,0xAB92
0.002738080000000,0,,0xD00C
0.002802064000000,0,,0x9F91
0.002862080000000,0,,0xAF5D
0.002922328000000,0,,0xB098
0.002982072000000,0,,0xB4A2
0.003042080000000,0,,0xB23E
0.003102144000000,0,,0xB322
0.003162064000000,0,,0xB77A
0.003222072000000,0,,0xA9FD
0.003282056000000,0,,0xAB8D
0.003342080000000,0,,0xD00D
0.003406880000000,0,,0x9F92
0.003466072000000,0,,0xAF61
0.003526064000000,0,,0xB099
0.003586056000000,0,,0xB49C
0.003646064000000,0,,0xB23C
0.003706784000000,0,,0xB328
0.003766064000000,0,,0xB77C
0.003826312000000,0,,0xA9FF
0.003886072000000,0,,0xAB8D
0.003946064000000,0,,0xD00D
0.004010048000000,0,,0x9F9D
0.004070200000000,0,,0xAF5E
0.004130288000000,0,,0xB09F
0.004190960000000,0,,0xB49F
0.004250288000000,0,,0xB23D
0.004310064000000,0,,0xB329
0.004370048000000,0,,0xB77F
0.004430056000000,0,,0xA9FD
0.004490856000000,0,,0xAB8D
0.004550064000000,0,,0xD00C
0.004614096000000,0,,0x9F9F
0.004674768000000,0,,0xAF5A
0.004734088000000,0,,0xB09C
0.004794096000000,0,,0xB49E
0.004854136000000,0,,0xB239
0.004914096000000,0,,0xB32B
0.004974400000000,0,,0xB77B
0.005034072000000,0,,0xA9FF
0.005094088000000,0,,0xAB93
0.005154288000000,0,,0xD00D
0.005218056000000,0,,0x9F9F
0.005278064000000,0,,0xAF5D
0.005338064000000,0,,0xB0A5
0.005398072000000,0,,0xB49E
0.005458064000000,0,,0xB23B
0.005518048000000,0,,0xB327
0.005578360000000,0,,0xB773
0.005638072000000,0,,0xA9FB
0.005698056000000,0,,0xAB97
0.005758064000000,0,,0xD00D
0.005822296000000,0,,0x9F91
0.005882064000000,0,,0xAF60
0.005942064000000,0,,0xB0A4
0.006002304000000,0,,0xB49E
0.006062056000000,0,,0xB242
0.006122928000000,0,,0xB328
0.006182064000000,0,,0xB776
0.006242048000000,0,,0xA9FE
0.006302048000000,0,,0xAB93
0.006362048000000,0,,0xD00D
0.006426312000000,0,,0x9F8C
0.006486056000000,0,,0xAF5F
0.006546056000000,0,,0xB09D
0.006607128000000,0,,0xB4A1
0.006666048000000,0,,0xB23C
0.006726056000000,0,,0xB328
0.006786056000000,0,,0xB77E
